
-------------------
Convergence Report:
-------------------
"Bus.Node", "Error", "|V|","Vbase"
"bus1008.1"        ,    0.00000,  8.12412E+0003,  7.96743E+0003
"bus1008.2"        ,    0.00000,  8.12900E+0003,  7.96743E+0003
"bus1008.3"        ,    0.00000,  8.12909E+0003,  7.96743E+0003
"t_bus1008_l.1"    ,    0.00001,  1.21217E+0002,  1.20089E+0002
"t_bus1008_l.2"    ,    0.00001,  1.21292E+0002,  1.20089E+0002
"t_bus1008_l.3"    ,    0.00001,  1.21293E+0002,  1.20089E+0002
"bus1009.1"        ,    0.00000,  8.12393E+0003,  7.96743E+0003
"bus1009.2"        ,    0.00000,  8.12875E+0003,  7.96743E+0003
"bus1009.3"        ,    0.00000,  8.12884E+0003,  7.96743E+0003
"t_bus1009_l.1"    ,    0.00000,  1.21630E+0002,  1.20089E+0002
"t_bus1009_l.2"    ,    0.00000,  1.21704E+0002,  1.20089E+0002
"t_bus1009_l.3"    ,    0.00000,  1.21705E+0002,  1.20089E+0002
"bus1010.1"        ,    0.00000,  8.12392E+0003,  7.96743E+0003
"bus1010.2"        ,    0.00000,  8.12875E+0003,  7.96743E+0003
"bus1010.3"        ,    0.00000,  8.12884E+0003,  7.96743E+0003
"t_bus1010_l.1"    ,    0.00000,  1.21846E+0002,  1.20089E+0002
"t_bus1010_l.2"    ,    0.00000,  1.21919E+0002,  1.20089E+0002
"t_bus1010_l.3"    ,    0.00000,  1.21921E+0002,  1.20089E+0002
"bus1011.1"        ,    0.00000,  8.12392E+0003,  7.96743E+0003
"t_bus1011_l.1"    ,    0.00000,  1.22065E+0002,  1.20089E+0002
"t_bus1011_l.2"    ,    0.00000,  1.22065E+0002,  1.20089E+0002
"bus1012.2"        ,    0.00000,  8.12873E+0003,  7.96743E+0003
"t_bus1012_l.1"    ,    0.00000,  1.22249E+0002,  1.20089E+0002
"t_bus1012_l.2"    ,    0.00000,  1.22249E+0002,  1.20089E+0002
"bus1013.1"        ,    0.00000,  8.12394E+0003,  7.96743E+0003
"bus1013.2"        ,    0.00000,  8.12872E+0003,  7.96743E+0003
"bus1013.3"        ,    0.00000,  8.12875E+0003,  7.96743E+0003
"t_bus1013_l.1"    ,    0.00000,  1.22326E+0002,  1.20089E+0002
"t_bus1013_l.2"    ,    0.00000,  1.22398E+0002,  1.20089E+0002
"t_bus1013_l.3"    ,    0.00000,  1.22399E+0002,  1.20089E+0002
"bus1014.2"        ,    0.00000,  8.12871E+0003,  7.96743E+0003
"t_bus1014_l.1"    ,    0.00000,  1.22379E+0002,  1.20089E+0002
"t_bus1014_l.2"    ,    0.00000,  1.22379E+0002,  1.20089E+0002
"bus1015.2"        ,    0.00000,  8.12871E+0003,  7.96743E+0003
"t_bus1015_l.1"    ,    0.00000,  1.22361E+0002,  1.20089E+0002
"t_bus1015_l.2"    ,    0.00000,  1.22361E+0002,  1.20089E+0002
"bus1016.3"        ,    0.00000,  8.12863E+0003,  7.96743E+0003
"t_bus1016_l.1"    ,    0.00000,  1.22281E+0002,  1.20089E+0002
"t_bus1016_l.2"    ,    0.00000,  1.22281E+0002,  1.20089E+0002
"bus1017.3"        ,    0.00000,  8.12862E+0003,  7.96743E+0003
"t_bus1017_l.1"    ,    0.00000,  1.22310E+0002,  1.20089E+0002
"t_bus1017_l.2"    ,    0.00000,  1.22310E+0002,  1.20089E+0002
"bus2002.1"        ,    0.00000,  8.12420E+0003,  7.96743E+0003
"bus2002.2"        ,    0.00000,  8.12870E+0003,  7.96743E+0003
"bus2002.3"        ,    0.00000,  8.12924E+0003,  7.96743E+0003
"t_bus2002_l.1"    ,    0.00000,  1.22073E+0002,  1.20089E+0002
"t_bus2002_l.2"    ,    0.00000,  1.22141E+0002,  1.20089E+0002
"t_bus2002_l.3"    ,    0.00000,  1.22149E+0002,  1.20089E+0002
"bus2003.1"        ,    0.00000,  8.12243E+0003,  7.96743E+0003
"bus2003.2"        ,    0.00000,  8.12661E+0003,  7.96743E+0003
"bus2003.3"        ,    0.00000,  8.12799E+0003,  7.96743E+0003
"t_bus2003_l.1"    ,    0.00000,  1.21805E+0002,  1.20089E+0002
"t_bus2003_l.2"    ,    0.00000,  1.21868E+0002,  1.20089E+0002
"t_bus2003_l.3"    ,    0.00000,  1.21889E+0002,  1.20089E+0002
"bus2005.1"        ,    0.00000,  8.12097E+0003,  7.96743E+0003
"bus2005.2"        ,    0.00000,  8.12487E+0003,  7.96743E+0003
"bus2005.3"        ,    0.00000,  8.12698E+0003,  7.96743E+0003
"t_bus2005_l.1"    ,    0.00000,  1.21648E+0002,  1.20089E+0002
"t_bus2005_l.2"    ,    0.00000,  1.21707E+0002,  1.20089E+0002
"t_bus2005_l.3"    ,    0.00000,  1.21739E+0002,  1.20089E+0002
"bus2008.1"        ,    0.00000,  8.12074E+0003,  7.96743E+0003
"t_bus2008_l.1"    ,    0.00000,  1.22092E+0002,  1.20089E+0002
"t_bus2008_l.2"    ,    0.00000,  1.22092E+0002,  1.20089E+0002
"bus2009.1"        ,    0.00000,  8.12075E+0003,  7.96743E+0003
"t_bus2009_l.1"    ,    0.00000,  1.22183E+0002,  1.20089E+0002
"t_bus2009_l.2"    ,    0.00000,  1.22183E+0002,  1.20089E+0002
"bus2010.1"        ,    0.00000,  8.12058E+0003,  7.96743E+0003
"bus2010.2"        ,    0.00000,  8.12439E+0003,  7.96743E+0003
"bus2010.3"        ,    0.00000,  8.12672E+0003,  7.96743E+0003
"t_bus2010_l.1"    ,    0.00000,  1.22205E+0002,  1.20089E+0002
"t_bus2010_l.2"    ,    0.00000,  1.22262E+0002,  1.20089E+0002
"t_bus2010_l.3"    ,    0.00000,  1.22297E+0002,  1.20089E+0002
"bus2011.1"        ,    0.00000,  8.12026E+0003,  7.96743E+0003
"bus2011.2"        ,    0.00000,  8.12397E+0003,  7.96743E+0003
"bus2011.3"        ,    0.00000,  8.12649E+0003,  7.96743E+0003
"t_bus2011_l.1"    ,    0.00000,  1.21957E+0002,  1.20089E+0002
"t_bus2011_l.2"    ,    0.00000,  1.22013E+0002,  1.20089E+0002
"t_bus2011_l.3"    ,    0.00000,  1.22051E+0002,  1.20089E+0002
"bus2014.2"        ,    0.00000,  8.12312E+0003,  7.96743E+0003
"t_bus2014_l.1"    ,    0.00000,  1.22191E+0002,  1.20089E+0002
"t_bus2014_l.2"    ,    0.00000,  1.22191E+0002,  1.20089E+0002
"bus2015.2"        ,    0.00000,  8.12312E+0003,  7.96743E+0003
"t_bus2015_l.1"    ,    0.00000,  1.22191E+0002,  1.20089E+0002
"t_bus2015_l.2"    ,    0.00000,  1.22191E+0002,  1.20089E+0002
"bus2016.2"        ,    0.00000,  8.12307E+0003,  7.96743E+0003
"t_bus2016_l.1"    ,    0.00000,  1.22208E+0002,  1.20089E+0002
"t_bus2016_l.2"    ,    0.00000,  1.22208E+0002,  1.20089E+0002
"bus2017.2"        ,    0.00000,  8.12300E+0003,  7.96743E+0003
"t_bus2017_l.1"    ,    0.00000,  1.21796E+0002,  1.20089E+0002
"t_bus2017_l.2"    ,    0.00000,  1.21796E+0002,  1.20089E+0002
"bus2018.2"        ,    0.00000,  8.12295E+0003,  7.96743E+0003
"t_bus2018_l.1"    ,    0.00000,  1.22089E+0002,  1.20089E+0002
"t_bus2018_l.2"    ,    0.00000,  1.22089E+0002,  1.20089E+0002
"bus2020.2"        ,    0.00000,  8.12307E+0003,  7.96743E+0003
"t_bus2020_l.1"    ,    0.00000,  1.22056E+0002,  1.20089E+0002
"t_bus2020_l.2"    ,    0.00000,  1.22056E+0002,  1.20089E+0002
"bus2022.3"        ,    0.00000,  8.12592E+0003,  7.96743E+0003
"t_bus2022_l.1"    ,    0.00000,  1.22101E+0002,  1.20089E+0002
"t_bus2022_l.2"    ,    0.00000,  1.22101E+0002,  1.20089E+0002
"bus2023.3"        ,    0.00000,  8.12589E+0003,  7.96743E+0003
"t_bus2023_l.1"    ,    0.00000,  1.22273E+0002,  1.20089E+0002
"t_bus2023_l.2"    ,    0.00000,  1.22273E+0002,  1.20089E+0002
"bus2024.3"        ,    0.00000,  8.12579E+0003,  7.96743E+0003
"t_bus2024_l.1"    ,    0.00000,  1.22189E+0002,  1.20089E+0002
"t_bus2024_l.2"    ,    0.00000,  1.22189E+0002,  1.20089E+0002
"bus2025.3"        ,    0.00000,  8.12575E+0003,  7.96743E+0003
"t_bus2025_l.1"    ,    0.00000,  1.22116E+0002,  1.20089E+0002
"t_bus2025_l.2"    ,    0.00000,  1.22116E+0002,  1.20089E+0002
"bus2028.1"        ,    0.00000,  8.11908E+0003,  7.96743E+0003
"t_bus2028_l.1"    ,    0.00000,  1.22280E+0002,  1.20089E+0002
"t_bus2028_l.2"    ,    0.00000,  1.22280E+0002,  1.20089E+0002
"bus2029.1"        ,    0.00000,  8.11904E+0003,  7.96743E+0003
"bus2029.2"        ,    0.00000,  8.12267E+0003,  7.96743E+0003
"bus2029.3"        ,    0.00000,  8.12565E+0003,  7.96743E+0003
"t_bus2029_l.1"    ,    0.00000,  1.21979E+0002,  1.20089E+0002
"t_bus2029_l.2"    ,    0.00000,  1.22034E+0002,  1.20089E+0002
"t_bus2029_l.3"    ,    0.00000,  1.22079E+0002,  1.20089E+0002
"bus2030.1"        ,    0.00000,  8.11901E+0003,  7.96743E+0003
"bus2030.2"        ,    0.00000,  8.12267E+0003,  7.96743E+0003
"bus2030.3"        ,    0.00000,  8.12565E+0003,  7.96743E+0003
"t_bus2030_l.1"    ,    0.00000,  1.22105E+0002,  1.20089E+0002
"t_bus2030_l.2"    ,    0.00000,  1.22160E+0002,  1.20089E+0002
"t_bus2030_l.3"    ,    0.00000,  1.22206E+0002,  1.20089E+0002
"bus2031.1"        ,    0.00000,  8.11897E+0003,  7.96743E+0003
"t_bus2031_l.1"    ,    0.00000,  1.21931E+0002,  1.20089E+0002
"t_bus2031_l.2"    ,    0.00000,  1.21931E+0002,  1.20089E+0002
"bus2032.1"        ,    0.00000,  8.11902E+0003,  7.96743E+0003
"bus2032.2"        ,    0.00000,  8.12256E+0003,  7.96743E+0003
"bus2032.3"        ,    0.00000,  8.12559E+0003,  7.96743E+0003
"t_bus2032_l.1"    ,    0.00000,  1.22181E+0002,  1.20089E+0002
"t_bus2032_l.2"    ,    0.00000,  1.22235E+0002,  1.20089E+0002
"t_bus2032_l.3"    ,    0.00000,  1.22280E+0002,  1.20089E+0002
"bus2034.1"        ,    0.00000,  8.11872E+0003,  7.96743E+0003
"bus2034.2"        ,    0.00000,  8.12226E+0003,  7.96743E+0003
"bus2034.3"        ,    0.00000,  8.12537E+0003,  7.96743E+0003
"t_bus2034_l.1"    ,    0.00000,  1.22050E+0002,  1.20089E+0002
"t_bus2034_l.2"    ,    0.00000,  1.22103E+0002,  1.20089E+0002
"t_bus2034_l.3"    ,    0.00000,  1.22150E+0002,  1.20089E+0002
"bus2035.1"        ,    0.00000,  8.11857E+0003,  7.96743E+0003
"bus2035.2"        ,    0.00000,  8.12210E+0003,  7.96743E+0003
"bus2035.3"        ,    0.00000,  8.12526E+0003,  7.96743E+0003
"t_bus2035_l.1"    ,    0.00000,  1.22184E+0002,  1.20089E+0002
"t_bus2035_l.2"    ,    0.00000,  1.22237E+0002,  1.20089E+0002
"t_bus2035_l.3"    ,    0.00000,  1.22285E+0002,  1.20089E+0002
"bus2037.1"        ,    0.00000,  8.11834E+0003,  7.96743E+0003
"bus2037.2"        ,    0.00000,  8.12186E+0003,  7.96743E+0003
"bus2037.3"        ,    0.00000,  8.12510E+0003,  7.96743E+0003
"t_bus2037_l.1"    ,    0.00000,  1.22044E+0002,  1.20089E+0002
"t_bus2037_l.2"    ,    0.00000,  1.22097E+0002,  1.20089E+0002
"t_bus2037_l.3"    ,    0.00000,  1.22146E+0002,  1.20089E+0002
"bus2040.1"        ,    0.00000,  8.11703E+0003,  7.96743E+0003
"bus2040.2"        ,    0.00000,  8.12052E+0003,  7.96743E+0003
"bus2040.3"        ,    0.00000,  8.12405E+0003,  7.96743E+0003
"t_bus2040_l.1"    ,    0.00001,  1.21329E+0002,  1.20089E+0002
"t_bus2040_l.2"    ,    0.00001,  1.21382E+0002,  1.20089E+0002
"t_bus2040_l.3"    ,    0.00001,  1.21435E+0002,  1.20089E+0002
"bus2041.1"        ,    0.00000,  8.11702E+0003,  7.96743E+0003
"bus2041.2"        ,    0.00000,  8.12052E+0003,  7.96743E+0003
"bus2041.3"        ,    0.00000,  8.12404E+0003,  7.96743E+0003
"t_bus2041_l.1"    ,    0.00000,  1.22199E+0002,  1.20089E+0002
"t_bus2041_l.2"    ,    0.00000,  1.22252E+0002,  1.20089E+0002
"t_bus2041_l.3"    ,    0.00000,  1.22305E+0002,  1.20089E+0002
"bus2042.1"        ,    0.00000,  8.11711E+0003,  7.96743E+0003
"bus2042.2"        ,    0.00000,  8.12060E+0003,  7.96743E+0003
"bus2042.3"        ,    0.00000,  8.12414E+0003,  7.96743E+0003
"t_bus2042_l.1"    ,    0.00000,  1.22132E+0002,  1.20089E+0002
"t_bus2042_l.2"    ,    0.00000,  1.22185E+0002,  1.20089E+0002
"t_bus2042_l.3"    ,    0.00000,  1.22239E+0002,  1.20089E+0002
"bus2043.1"        ,    0.00000,  8.11691E+0003,  7.96743E+0003
"bus2043.2"        ,    0.00000,  8.12034E+0003,  7.96743E+0003
"bus2043.3"        ,    0.00000,  8.12398E+0003,  7.96743E+0003
"t_bus2043_l.1"    ,    0.00000,  1.22060E+0002,  1.20089E+0002
"t_bus2043_l.2"    ,    0.00000,  1.22112E+0002,  1.20089E+0002
"t_bus2043_l.3"    ,    0.00000,  1.22167E+0002,  1.20089E+0002
"bus2045.2"        ,    0.00000,  8.11953E+0003,  7.96743E+0003
"t_bus2045_l.1"    ,    0.00000,  1.21948E+0002,  1.20089E+0002
"t_bus2045_l.2"    ,    0.00000,  1.21948E+0002,  1.20089E+0002
"bus2046.2"        ,    0.00000,  8.11942E+0003,  7.96743E+0003
"t_bus2046_l.1"    ,    0.00000,  1.21993E+0002,  1.20089E+0002
"t_bus2046_l.2"    ,    0.00000,  1.21993E+0002,  1.20089E+0002
"bus2047.2"        ,    0.00000,  8.11945E+0003,  7.96743E+0003
"t_bus2047_l.1"    ,    0.00000,  1.22084E+0002,  1.20089E+0002
"t_bus2047_l.2"    ,    0.00000,  1.22084E+0002,  1.20089E+0002
"bus2048.2"        ,    0.00000,  8.11940E+0003,  7.96743E+0003
"t_bus2048_l.1"    ,    0.00000,  1.22114E+0002,  1.20089E+0002
"t_bus2048_l.2"    ,    0.00000,  1.22114E+0002,  1.20089E+0002
"bus2049.3"        ,    0.00000,  8.12351E+0003,  7.96743E+0003
"t_bus2049_l.1"    ,    0.00000,  1.22144E+0002,  1.20089E+0002
"t_bus2049_l.2"    ,    0.00000,  1.22144E+0002,  1.20089E+0002
"bus2050.3"        ,    0.00000,  8.12340E+0003,  7.96743E+0003
"t_bus2050_l.1"    ,    0.00000,  1.22176E+0002,  1.20089E+0002
"t_bus2050_l.2"    ,    0.00000,  1.22176E+0002,  1.20089E+0002
"bus2051.3"        ,    0.00000,  8.12331E+0003,  7.96743E+0003
"t_bus2051_l.1"    ,    0.00000,  1.21993E+0002,  1.20089E+0002
"t_bus2051_l.2"    ,    0.00000,  1.21993E+0002,  1.20089E+0002
"bus2052.1"        ,    0.00000,  8.11629E+0003,  7.96743E+0003
"bus2052.2"        ,    0.00000,  8.11961E+0003,  7.96743E+0003
"bus2052.3"        ,    0.00000,  8.12325E+0003,  7.96743E+0003
"t_bus2052_l.1"    ,    0.00001,  1.21447E+0002,  1.20089E+0002
"t_bus2052_l.2"    ,    0.00001,  1.21497E+0002,  1.20089E+0002
"t_bus2052_l.3"    ,    0.00000,  1.21552E+0002,  1.20089E+0002
"bus2053.1"        ,    0.00000,  8.11597E+0003,  7.96743E+0003
"bus2053.2"        ,    0.00000,  8.11964E+0003,  7.96743E+0003
"bus2053.3"        ,    0.00000,  8.12355E+0003,  7.96743E+0003
"t_bus2053_l.1"    ,    0.00000,  1.22231E+0002,  1.20089E+0002
"t_bus2053_l.2"    ,    0.00000,  1.22286E+0002,  1.20089E+0002
"t_bus2053_l.3"    ,    0.00000,  1.22345E+0002,  1.20089E+0002
"bus2054.1"        ,    0.00000,  8.11587E+0003,  7.96743E+0003
"t_bus2054_l.1"    ,    0.00000,  1.21773E+0002,  1.20089E+0002
"t_bus2054_l.2"    ,    0.00000,  1.21773E+0002,  1.20089E+0002
"bus2055.1"        ,    0.00000,  8.11580E+0003,  7.96743E+0003
"t_bus2055_l.1"    ,    0.00000,  1.22067E+0002,  1.20089E+0002
"t_bus2055_l.2"    ,    0.00000,  1.22067E+0002,  1.20089E+0002
"bus2056.1"        ,    0.00000,  8.11576E+0003,  7.96743E+0003
"t_bus2056_l.1"    ,    0.00000,  1.21753E+0002,  1.20089E+0002
"t_bus2056_l.2"    ,    0.00000,  1.21753E+0002,  1.20089E+0002
"bus2058.1"        ,    0.00000,  8.11563E+0003,  7.96743E+0003
"bus2058.2"        ,    0.00000,  8.11911E+0003,  7.96743E+0003
"bus2058.3"        ,    0.00000,  8.12322E+0003,  7.96743E+0003
"t_bus2058_l.1"    ,    0.00000,  1.21895E+0002,  1.20089E+0002
"t_bus2058_l.2"    ,    0.00000,  1.21948E+0002,  1.20089E+0002
"t_bus2058_l.3"    ,    0.00000,  1.22010E+0002,  1.20089E+0002
"bus2059.2"        ,    0.00000,  8.11910E+0003,  7.96743E+0003
"t_bus2059_l.1"    ,    0.00000,  1.22001E+0002,  1.20089E+0002
"t_bus2059_l.2"    ,    0.00000,  1.22001E+0002,  1.20089E+0002
"bus2060.2"        ,    0.00000,  8.11907E+0003,  7.96743E+0003
"t_bus2060_l.1"    ,    0.00000,  1.22101E+0002,  1.20089E+0002
"t_bus2060_l.2"    ,    0.00000,  1.22101E+0002,  1.20089E+0002
"bus3002.1"        ,    0.00000,  8.11408E+0003,  7.96743E+0003
"bus3002.2"        ,    0.00000,  8.12565E+0003,  7.96743E+0003
"bus3002.3"        ,    0.00000,  8.12214E+0003,  7.96743E+0003
"t_bus3002_l.1"    ,    0.00001,  1.20656E+0002,  1.20089E+0002
"t_bus3002_l.2"    ,    0.00001,  1.20833E+0002,  1.20089E+0002
"t_bus3002_l.3"    ,    0.00001,  1.20779E+0002,  1.20089E+0002
"bus3004.1"        ,    0.00000,  8.11409E+0003,  7.96743E+0003
"bus3004.2"        ,    0.00000,  8.12566E+0003,  7.96743E+0003
"bus3004.3"        ,    0.00000,  8.12216E+0003,  7.96743E+0003
"t_bus3004_l.1"    ,    0.00000,  1.22024E+0002,  1.20089E+0002
"t_bus3004_l.2"    ,    0.00000,  1.22199E+0002,  1.20089E+0002
"t_bus3004_l.3"    ,    0.00000,  1.22146E+0002,  1.20089E+0002
"bus3006.1"        ,    0.00000,  8.10364E+0003,  7.96743E+0003
"bus3006.2"        ,    0.00000,  8.12065E+0003,  7.96743E+0003
"bus3006.3"        ,    0.00000,  8.11441E+0003,  7.96743E+0003
"t_bus3006_l.1"    ,    0.00000,  1.21791E+0002,  1.20089E+0002
"t_bus3006_l.2"    ,    0.00000,  1.22048E+0002,  1.20089E+0002
"t_bus3006_l.3"    ,    0.00000,  1.21954E+0002,  1.20089E+0002
"bus3007.1"        ,    0.00000,  8.10362E+0003,  7.96743E+0003
"bus3007.2"        ,    0.00000,  8.12063E+0003,  7.96743E+0003
"bus3007.3"        ,    0.00000,  8.11439E+0003,  7.96743E+0003
"t_bus3007_l.1"    ,    0.00000,  1.21665E+0002,  1.20089E+0002
"t_bus3007_l.2"    ,    0.00000,  1.21923E+0002,  1.20089E+0002
"t_bus3007_l.3"    ,    0.00000,  1.21828E+0002,  1.20089E+0002
"bus3009.1"        ,    0.00000,  8.10298E+0003,  7.96743E+0003
"t_bus3009_l.1"    ,    0.00000,  1.21797E+0002,  1.20089E+0002
"t_bus3009_l.2"    ,    0.00000,  1.21797E+0002,  1.20089E+0002
"bus3010.1"        ,    0.00000,  8.10277E+0003,  7.96743E+0003
"t_bus3010_l.1"    ,    0.00000,  1.21742E+0002,  1.20089E+0002
"t_bus3010_l.2"    ,    0.00000,  1.21742E+0002,  1.20089E+0002
"bus3011.1"        ,    0.00000,  8.10266E+0003,  7.96743E+0003
"t_bus3011_l.1"    ,    0.00000,  1.21620E+0002,  1.20089E+0002
"t_bus3011_l.2"    ,    0.00000,  1.21620E+0002,  1.20089E+0002
"bus3012.1"        ,    0.00000,  8.10261E+0003,  7.96743E+0003
"t_bus3012_l.1"    ,    0.00000,  1.21876E+0002,  1.20089E+0002
"t_bus3012_l.2"    ,    0.00000,  1.21876E+0002,  1.20089E+0002
"bus3013.2"        ,    0.00000,  8.12038E+0003,  7.96743E+0003
"t_bus3013_l.1"    ,    0.00000,  1.22074E+0002,  1.20089E+0002
"t_bus3013_l.2"    ,    0.00000,  1.22074E+0002,  1.20089E+0002
"bus3014.2"        ,    0.00000,  8.12035E+0003,  7.96743E+0003
"t_bus3014_l.1"    ,    0.00000,  1.22111E+0002,  1.20089E+0002
"t_bus3014_l.2"    ,    0.00000,  1.22111E+0002,  1.20089E+0002
"bus3016.2"        ,    0.00000,  8.11965E+0003,  7.96743E+0003
"t_bus3016_l.1"    ,    0.00000,  1.21889E+0002,  1.20089E+0002
"t_bus3016_l.2"    ,    0.00000,  1.21889E+0002,  1.20089E+0002
"bus3017.2"        ,    0.00000,  8.11957E+0003,  7.96743E+0003
"t_bus3017_l.1"    ,    0.00000,  1.22110E+0002,  1.20089E+0002
"t_bus3017_l.2"    ,    0.00000,  1.22110E+0002,  1.20089E+0002
"bus3018.3"        ,    0.00000,  8.11237E+0003,  7.96743E+0003
"t_bus3018_l.1"    ,    0.00000,  1.21872E+0002,  1.20089E+0002
"t_bus3018_l.2"    ,    0.00000,  1.21872E+0002,  1.20089E+0002
"bus3019.3"        ,    0.00000,  8.11215E+0003,  7.96743E+0003
"t_bus3019_l.1"    ,    0.00000,  1.21876E+0002,  1.20089E+0002
"t_bus3019_l.2"    ,    0.00000,  1.21876E+0002,  1.20089E+0002
"bus3020.3"        ,    0.00000,  8.11198E+0003,  7.96743E+0003
"t_bus3020_l.1"    ,    0.00000,  1.22022E+0002,  1.20089E+0002
"t_bus3020_l.2"    ,    0.00000,  1.22022E+0002,  1.20089E+0002
"bus3021.3"        ,    0.00000,  8.11189E+0003,  7.96743E+0003
"t_bus3021_l.1"    ,    0.00000,  1.21689E+0002,  1.20089E+0002
"t_bus3021_l.2"    ,    0.00000,  1.21689E+0002,  1.20089E+0002
"bus3023.1"        ,    0.00000,  8.10075E+0003,  7.96743E+0003
"t_bus3023_l.1"    ,    0.00000,  1.21864E+0002,  1.20089E+0002
"t_bus3023_l.2"    ,    0.00000,  1.21864E+0002,  1.20089E+0002
"bus3024.1"        ,    0.00000,  8.10061E+0003,  7.96743E+0003
"t_bus3024_l.1"    ,    0.00000,  1.21705E+0002,  1.20089E+0002
"t_bus3024_l.2"    ,    0.00000,  1.21705E+0002,  1.20089E+0002
"bus3025.1"        ,    0.00000,  8.10053E+0003,  7.96743E+0003
"t_bus3025_l.1"    ,    0.00000,  1.21749E+0002,  1.20089E+0002
"t_bus3025_l.2"    ,    0.00000,  1.21749E+0002,  1.20089E+0002
"bus3026.1"        ,    0.00000,  8.10067E+0003,  7.96743E+0003
"t_bus3026_l.1"    ,    0.00000,  1.21501E+0002,  1.20089E+0002
"t_bus3026_l.2"    ,    0.00000,  1.21501E+0002,  1.20089E+0002
"bus3027.1"        ,    0.00000,  8.10037E+0003,  7.96743E+0003
"t_bus3027_l.1"    ,    0.00000,  1.21866E+0002,  1.20089E+0002
"t_bus3027_l.2"    ,    0.00000,  1.21866E+0002,  1.20089E+0002
"bus3028.1"        ,    0.00000,  8.10023E+0003,  7.96743E+0003
"t_bus3028_l.1"    ,    0.00000,  1.21709E+0002,  1.20089E+0002
"t_bus3028_l.2"    ,    0.00000,  1.21709E+0002,  1.20089E+0002
"bus3029.1"        ,    0.00000,  8.10020E+0003,  7.96743E+0003
"t_bus3029_l.1"    ,    0.00000,  1.21836E+0002,  1.20089E+0002
"t_bus3029_l.2"    ,    0.00000,  1.21836E+0002,  1.20089E+0002
"bus3031.1"        ,    0.00000,  8.09942E+0003,  7.96743E+0003
"bus3031.2"        ,    0.00000,  8.11855E+0003,  7.96743E+0003
"bus3031.3"        ,    0.00000,  8.10968E+0003,  7.96743E+0003
"t_bus3031_l.1"    ,    0.00000,  1.21755E+0002,  1.20089E+0002
"t_bus3031_l.2"    ,    0.00000,  1.22044E+0002,  1.20089E+0002
"t_bus3031_l.3"    ,    0.00000,  1.21910E+0002,  1.20089E+0002
"bus3032.1"        ,    0.00000,  8.09880E+0003,  7.96743E+0003
"bus3032.2"        ,    0.00000,  8.11842E+0003,  7.96743E+0003
"bus3032.3"        ,    0.00000,  8.10892E+0003,  7.96743E+0003
"t_bus3032_l.1"    ,    0.00001,  1.21564E+0002,  1.20089E+0002
